"participant","date","direction test","start landmark","facing landmark","target landmark","bearing","actual direction","abs error","same or different route","error in pointing task"
"0030","2020-09-10 18:53:26 UTC","0","Harris Hall","Harvey House","Snow Church","-72","-84.72811220292517","12.728112202925175","different","false"
"0030","2020-09-10 18:53:26 UTC","0","Harris Hall","Harvey House","Golledge Hall","-72","-77.71082192465416","5.710821924654155","different","false"
"0030","2020-09-10 18:53:26 UTC","0","Harris Hall","Harvey House","Lynch Station","-72","114.56279427841682","173.43720572158318","same","false"
"0030","2020-09-10 18:53:26 UTC","0","Harris Hall","Harvey House","Tobler Museum","-72","-99.95984558186653","27.95984558186653","different","false"
"0030","2020-09-10 18:53:26 UTC","0","Harris Hall","Harvey House","Harvey House","-72","-2.146796903629346","69.85320309637063","same","false"
"0030","2020-09-10 18:53:26 UTC","0","Harvey House","Harris Hall","Batty House","149","-46.54689912218602","164.453100877814","same","false"
"0030","2020-09-10 18:53:26 UTC","0","Harvey House","Harris Hall","Golledge Hall","149","64.95302540271733","84.04697459728267","different","false"
"0030","2020-09-10 18:53:26 UTC","0","Harvey House","Harris Hall","Tobler Museum","149","42.14615862727205","106.85384137272794","different","false"
"0030","2020-09-10 18:53:26 UTC","0","Harvey House","Harris Hall","Snow Church","149","66.19140237525873","82.80859762474127","different","false"
"0030","2020-09-10 18:53:26 UTC","0","Harvey House","Harris Hall","Sauer Center","84","46.29205396301872","37.70794603698128","different","false"
"0030","2020-09-10 18:53:26 UTC","0","Harvey House","Harris Hall","Lynch Station","19","-32.282464292919606","51.282464292919606","same","false"
"0030","2020-09-10 18:53:26 UTC","0","Harvey House","Harris Hall","Harris Hall","19","-4.196894849005793","23.196894849005794","same","false"
"0030","2020-09-10 18:53:26 UTC","0","Golledge Hall","Snow Church","Harris Hall","-75","176.2022806137976","108.7977193862024","different","false"
"0030","2020-09-10 18:53:26 UTC","0","Golledge Hall","Snow Church","Batty House","-75","173.56946174631764","111.43053825368236","different","false"
"0030","2020-09-10 18:53:26 UTC","0","Golledge Hall","Snow Church","Lynch Station","-75","-173.9683139144782","98.96831391447819","different","false"
"0030","2020-09-10 18:53:26 UTC","0","Golledge Hall","Snow Church","Tobler Museum","-75","-147.02844706156867","72.02844706156867","same","false"
"0030","2020-09-10 18:53:26 UTC","0","Golledge Hall","Snow Church","Snow Church","-75","1.2041344013640871","76.20413440136406","same","false"
"0030","2020-09-10 18:53:26 UTC","0","Golledge Hall","Snow Church","Harvey House","-75","139.93093678256204","145.06906321743796","different","false"
"0030","2020-09-10 18:53:26 UTC","0","Golledge Hall","Snow Church","Sauer Center","-75","-76.21088344473237","1.2108834447323744","same","false"
"0030","2020-09-10 18:53:26 UTC","0","Snow Church","Sauer Center","Tobler Museum","16","-63.692776166334035","79.69277616633403","same","false"
"0030","2020-09-10 18:53:26 UTC","0","Snow Church","Sauer Center","Lynch Station","16","-79.44851915391442","95.44851915391442","different","false"
"0030","2020-09-10 18:53:26 UTC","0","Snow Church","Sauer Center","Harris Hall","16","-88.09346154480704","104.09346154480704","different","false"
"0030","2020-09-10 18:53:26 UTC","0","Snow Church","Sauer Center","Sauer Center","16","-0.27926235158265256","16.279262351582652","same","false"
"0030","2020-09-10 18:53:26 UTC","0","Snow Church","Sauer Center","Golledge Hall","16","-125.84311454991942","141.84311454991942","same","false"
"0030","2020-09-10 18:53:26 UTC","0","Snow Church","Sauer Center","Batty House","16","-90.6470094165935","106.6470094165935","different","false"
"0030","2020-09-10 18:53:26 UTC","0","Snow Church","Sauer Center","Harvey House","16","-119.69295786010946","135.69295786010946","different","false"
"0030","2020-09-10 18:53:26 UTC","0","Sauer Center","Tobler Museum","Snow Church","124","-89.63525725921563","146.36474274078438","same","false"
"0030","2020-09-10 18:53:26 UTC","0","Sauer Center","Tobler Museum","Golledge Hall","124","-51.85616181338526","175.85616181338526","same","false"
"0030","2020-09-10 18:53:26 UTC","0","Sauer Center","Tobler Museum","Harris Hall","124","4.240040563502457","119.75995943649754","different","false"
"0030","2020-09-10 18:53:26 UTC","0","Sauer Center","Tobler Museum","Lynch Station","124","17.762054920259878","106.23794507974011","different","false"
"0030","2020-09-10 18:53:26 UTC","0","Sauer Center","Tobler Museum","Batty House","124","6.744508622348831","117.25549137765117","different","false"
"0030","2020-09-10 18:53:26 UTC","0","Sauer Center","Tobler Museum","Harvey House","124","-23.09134403283715","147.09134403283716","different","false"
"0030","2020-09-10 18:53:26 UTC","0","Sauer Center","Tobler Museum","Tobler Museum","124","2.713388186025373","121.28661181397463","same","false"
"0030","2020-09-10 18:53:26 UTC","0","Tobler Museum","Sauer Center","Lynch Station","-55","-156.23556254554433","101.23556254554433","different","false"
"0030","2020-09-10 18:53:26 UTC","0","Tobler Museum","Sauer Center","Batty House","-55","-171.00866513563608","116.00866513563608","different","false"
"0030","2020-09-10 18:53:26 UTC","0","Tobler Museum","Sauer Center","Harvey House","-55","147.24819099679667","157.75180900320333","different","false"
"0030","2020-09-10 18:53:26 UTC","0","Tobler Museum","Sauer Center","Golledge Hall","-55","67.30353066020724","122.30353066020723","same","false"
"0030","2020-09-10 18:53:26 UTC","0","Tobler Museum","Sauer Center","Snow Church","-55","38.782798085606366","93.78279808560637","same","false"
"0030","2020-09-10 18:53:26 UTC","0","Tobler Museum","Sauer Center","Harris Hall","-55","-173.28526432630747","118.28526432630747","different","false"
"0030","2020-09-10 18:53:26 UTC","0","Tobler Museum","Sauer Center","Sauer Center","-55","-20.699814155199885","34.300185844800126","same","false"
"0031","2020-09-15 12:17:37 UTC","0","Batty House","Lynch Station","Sauer Center","53","30.331695097476896","22.668304902523104","different","false"
"0031","2020-09-15 12:17:37 UTC","0","Batty House","Lynch Station","Golledge Hall","69","51.76768153806614","17.232318461933858","different","false"
"0031","2020-09-15 12:17:37 UTC","0","Batty House","Lynch Station","Harris Hall","56","37.52863730402907","18.47136269597093","same","false"
"0031","2020-09-15 12:17:37 UTC","0","Batty House","Lynch Station","Tobler Museum","67","37.308021981292235","29.691978018707765","different","false"
"0031","2020-09-15 12:17:37 UTC","0","Batty House","Lynch Station","Snow Church","72","48.19947553081968","23.800524469180317","different","false"
"0031","2020-09-15 12:17:37 UTC","0","Batty House","Lynch Station","Lynch Station","-35","-47.3279838915145","12.3279838915145","same","false"
"0031","2020-09-15 12:17:37 UTC","0","Batty House","Lynch Station","Harvey House","90","93.19423765817854","3.1942376581785084","same","false"
"0031","2020-09-15 12:17:37 UTC","0","Lynch Station","Harris Hall","Golledge Hall","26","-3.3238637380610734","29.323863738061075","different","false"
"0031","2020-09-15 12:17:37 UTC","0","Lynch Station","Harris Hall","Harvey House","63","48.195938013595914","14.804061986404086","same","false"
"0031","2020-09-15 12:17:37 UTC","0","Lynch Station","Harris Hall","Tobler Museum","-5","-17.950764420634222","12.950764420634222","different","false"
"0031","2020-09-15 12:17:37 UTC","0","Lynch Station","Harris Hall","Sauer Center","5","-29.209033423777676","34.209033423777676","different","false"
"0031","2020-09-15 12:17:37 UTC","0","Lynch Station","Harris Hall","Snow Church","18","-8.968174613078338","26.96817461307834","different","false"
"0031","2020-09-15 12:17:37 UTC","0","Lynch Station","Harris Hall","Harris Hall","-1","7.021704670907961","8.02170467090798","same","false"
"0031","2020-09-15 12:17:37 UTC","0","Lynch Station","Harris Hall","Batty House","131","130.6542463331721","0.3457536668279033","same","false"
"0031","2020-09-15 12:17:37 UTC","0","Harris Hall","Harvey House","Batty House","102","83.35216568459657","18.64783431540343","same","false"
"0031","2020-09-15 12:17:37 UTC","0","Harris Hall","Harvey House","Sauer Center","21","-110.65743363432559","131.65743363432557","different","false"
"0031","2020-09-15 12:17:37 UTC","0","Harris Hall","Harvey House","Harvey House","41","-2.146796903629346","43.146796903629344","same","false"
"0031","2020-09-15 12:17:37 UTC","0","Harris Hall","Harvey House","Tobler Museum","2","-99.95984558186653","101.95984558186653","different","false"
"0031","2020-09-15 12:17:37 UTC","0","Harris Hall","Harvey House","Snow Church","37","-84.72811220292517","121.72811220292517","different","false"
"0031","2020-09-15 12:17:37 UTC","0","Harris Hall","Harvey House","Lynch Station","118","114.56279427841682","3.437205721583183","same","false"
"0031","2020-09-15 12:17:37 UTC","0","Harris Hall","Harvey House","Golledge Hall","40","-77.71082192465416","117.71082192465416","different","false"
"0031","2020-09-15 12:17:37 UTC","0","Harvey House","Harris Hall","Harris Hall","9","-4.196894849005793","13.196894849005794","same","false"
"0031","2020-09-15 12:17:37 UTC","0","Harvey House","Harris Hall","Sauer Center","46","46.29205396301872","0.29205396301870223","different","false"
"0031","2020-09-15 12:17:37 UTC","0","Harvey House","Harris Hall","Lynch Station","-24","-32.282464292919606","8.282464292919606","same","false"
"0031","2020-09-15 12:17:37 UTC","0","Harvey House","Harris Hall","Golledge Hall","63","64.95302540271733","1.9530254027173442","different","false"
"0031","2020-09-15 12:17:37 UTC","0","Harvey House","Harris Hall","Batty House","-50","-46.54689912218602","3.453100877813995","same","false"
"0031","2020-09-15 12:17:37 UTC","0","Harvey House","Harris Hall","Tobler Museum","49","42.14615862727205","6.853841372727949","different","false"
"0031","2020-09-15 12:17:37 UTC","0","Harvey House","Harris Hall","Snow Church","59","66.19140237525873","7.191402375258747","different","false"
"0031","2020-09-15 12:17:37 UTC","0","Golledge Hall","Snow Church","Tobler Museum","-137","-147.02844706156867","10.02844706156867","same","false"
"0031","2020-09-15 12:17:37 UTC","0","Golledge Hall","Snow Church","Sauer Center","-73","-76.21088344473237","3.2108834447323744","same","false"
"0031","2020-09-15 12:17:37 UTC","0","Golledge Hall","Snow Church","Snow Church","0","1.2041344013640871","1.204134401364115","same","false"
"0031","2020-09-15 12:17:37 UTC","0","Golledge Hall","Snow Church","Batty House","-161","173.56946174631764","25.430538253682357","different","false"
"0031","2020-09-15 12:17:37 UTC","0","Golledge Hall","Snow Church","Harvey House","168","139.93093678256204","28.069063217437957","different","false"
"0031","2020-09-15 12:17:37 UTC","0","Golledge Hall","Snow Church","Lynch Station","-142","-173.9683139144782","31.968313914478188","different","false"
"0031","2020-09-15 12:17:37 UTC","0","Golledge Hall","Snow Church","Harris Hall","-163","176.2022806137976","20.797719386202402","different","false"
"0031","2020-09-15 12:17:37 UTC","0","Snow Church","Sauer Center","Harvey House","-97","-119.69295786010946","22.69295786010946","different","false"
"0031","2020-09-15 12:17:37 UTC","0","Snow Church","Sauer Center","Golledge Hall","-124","-125.84311454991942","1.8431145499194201","same","false"
"0031","2020-09-15 12:17:37 UTC","0","Snow Church","Sauer Center","Sauer Center","-1","-0.27926235158265256","0.7207376484173551","same","false"
"0031","2020-09-15 12:17:37 UTC","0","Snow Church","Sauer Center","Lynch Station","-53","-79.44851915391442","26.448519153914418","different","false"
"0031","2020-09-15 12:17:37 UTC","0","Snow Church","Sauer Center","Harris Hall","-70","-88.09346154480704","18.09346154480704","different","false"
"0031","2020-09-15 12:17:37 UTC","0","Snow Church","Sauer Center","Tobler Museum","-73","-63.692776166334035","9.307223833665944","same","false"
"0031","2020-09-15 12:17:37 UTC","0","Snow Church","Sauer Center","Batty House","-48","-90.6470094165935","42.647009416593505","different","false"
"0031","2020-09-15 12:17:37 UTC","0","Sauer Center","Tobler Museum","Harvey House","18","-23.09134403283715","41.09134403283715","different","false"
"0031","2020-09-15 12:17:37 UTC","0","Sauer Center","Tobler Museum","Golledge Hall","-50","-51.85616181338526","1.8561618133852633","same","false"
"0031","2020-09-15 12:17:37 UTC","0","Sauer Center","Tobler Museum","Batty House","14","6.744508622348831","7.255491377651169","different","false"
"0031","2020-09-15 12:17:37 UTC","0","Sauer Center","Tobler Museum","Lynch Station","20","17.762054920259878","2.237945079740122","different","false"
"0031","2020-09-15 12:17:37 UTC","0","Sauer Center","Tobler Museum","Snow Church","-84","-89.63525725921563","5.635257259215635","same","false"
"0031","2020-09-15 12:17:37 UTC","0","Sauer Center","Tobler Museum","Harris Hall","10","4.240040563502457","5.759959436497543","different","false"
"0031","2020-09-15 12:17:37 UTC","0","Sauer Center","Tobler Museum","Tobler Museum","2","2.713388186025373","0.7133881860253837","same","false"
"0031","2020-09-15 12:17:37 UTC","0","Tobler Museum","Sauer Center","Sauer Center","-13","-20.699814155199885","7.699814155199885","same","false"
"0031","2020-09-15 12:17:37 UTC","0","Tobler Museum","Sauer Center","Harvey House","149","147.24819099679667","1.7518090032033342","different","false"
"0031","2020-09-15 12:17:37 UTC","0","Tobler Museum","Sauer Center","Harris Hall","177","-173.28526432630747","9.71473567369253","different","false"
"0031","2020-09-15 12:17:37 UTC","0","Tobler Museum","Sauer Center","Lynch Station","-108","-156.23556254554433","48.235562545544326","different","false"
"0031","2020-09-15 12:17:37 UTC","0","Tobler Museum","Sauer Center","Snow Church","34","38.782798085606366","4.782798085606373","same","false"
"0031","2020-09-15 12:17:37 UTC","0","Tobler Museum","Sauer Center","Batty House","-101","-171.00866513563608","70.00866513563608","different","false"
"0031","2020-09-15 12:17:37 UTC","0","Tobler Museum","Sauer Center","Golledge Hall","70","67.30353066020724","2.696469339792756","same","false"
"0032","2020-09-16 13:11:03 UTC","0","Batty House","Lynch Station","Lynch Station","-45","-47.3279838915145","2.3279838915144992","same","false"
"0032","2020-09-16 13:11:03 UTC","0","Batty House","Lynch Station","Harris Hall","-45","37.52863730402907","82.52863730402908","same","false"
"0032","2020-09-16 13:11:03 UTC","0","Batty House","Lynch Station","Harvey House","22","93.19423765817854","71.19423765817851","same","false"
"0032","2020-09-16 13:11:03 UTC","0","Batty House","Lynch Station","Snow Church","-12","48.19947553081968","60.199475530819655","different","false"
"0032","2020-09-16 13:11:03 UTC","0","Batty House","Lynch Station","Golledge Hall","-8","51.76768153806614","59.76768153806614","different","false"
"0032","2020-09-16 13:11:03 UTC","0","Batty House","Lynch Station","Sauer Center","-21","30.331695097476896","51.33169509747688","different","false"
"0032","2020-09-16 13:11:03 UTC","0","Batty House","Lynch Station","Tobler Museum","-29","37.308021981292235","66.3080219812922","different","false"
"0032","2020-09-16 13:11:03 UTC","0","Lynch Station","Harris Hall","Batty House","131","130.6542463331721","0.3457536668279033","same","false"
"0032","2020-09-16 13:11:03 UTC","0","Lynch Station","Harris Hall","Tobler Museum","-18","-17.950764420634222","0.04923557936575662","different","false"
"0032","2020-09-16 13:11:03 UTC","0","Lynch Station","Harris Hall","Golledge Hall","-16","-3.3238637380610734","12.67613626193895","different","false"
"0032","2020-09-16 13:11:03 UTC","0","Lynch Station","Harris Hall","Harvey House","35","48.195938013595914","13.195938013595935","same","false"
"0032","2020-09-16 13:11:03 UTC","0","Lynch Station","Harris Hall","Snow Church","-13","-8.968174613078338","4.031825386921639","different","false"
"0032","2020-09-16 13:11:03 UTC","0","Lynch Station","Harris Hall","Harris Hall","4","7.021704670907961","3.0217046709079796","same","false"
"0032","2020-09-16 13:11:03 UTC","0","Lynch Station","Harris Hall","Sauer Center","-23","-29.209033423777676","6.209033423777676","different","false"
"0032","2020-09-16 13:11:03 UTC","0","Harris Hall","Harvey House","Lynch Station","121","114.56279427841682","6.437205721583183","same","false"
"0032","2020-09-16 13:11:03 UTC","0","Harris Hall","Harvey House","Snow Church","-83","-84.72811220292517","1.7281122029251748","different","false"
"0032","2020-09-16 13:11:03 UTC","0","Harris Hall","Harvey House","Batty House","92","83.35216568459657","8.64783431540343","same","false"
"0032","2020-09-16 13:11:03 UTC","0","Harris Hall","Harvey House","Sauer Center","-116","-110.65743363432559","5.342566365674429","different","false"
"0032","2020-09-16 13:11:03 UTC","0","Harris Hall","Harvey House","Tobler Museum","-146","-99.95984558186653","46.040154418133454","different","false"
"0032","2020-09-16 13:11:03 UTC","0","Harris Hall","Harvey House","Harvey House","-37","-2.146796903629346","34.853203096370635","same","false"
"0032","2020-09-16 13:11:03 UTC","0","Harris Hall","Harvey House","Golledge Hall","-109","-77.71082192465416","31.28917807534583","different","false"
"0032","2020-09-16 13:11:03 UTC","0","Harvey House","Harris Hall","Sauer Center","97","46.29205396301872","50.70794603698128","different","false"
"0032","2020-09-16 13:11:03 UTC","0","Harvey House","Harris Hall","Snow Church","92","66.19140237525873","25.808597624741267","different","false"
"0032","2020-09-16 13:11:03 UTC","0","Harvey House","Harris Hall","Tobler Museum","80","42.14615862727205","37.85384137272795","different","false"
"0032","2020-09-16 13:11:03 UTC","0","Harvey House","Harris Hall","Harris Hall","18","-4.196894849005793","22.196894849005794","same","false"
"0032","2020-09-16 13:11:03 UTC","0","Harvey House","Harris Hall","Batty House","23","-46.54689912218602","69.54689912218602","same","false"
"0032","2020-09-16 13:11:03 UTC","0","Harvey House","Harris Hall","Lynch Station","20","-32.282464292919606","52.282464292919606","same","false"
"0032","2020-09-16 13:11:03 UTC","0","Harvey House","Harris Hall","Golledge Hall","89","64.95302540271733","24.04697459728267","different","false"
"0032","2020-09-16 13:11:03 UTC","0","Golledge Hall","Snow Church","Tobler Museum","-144","-147.02844706156867","3.02844706156867","same","false"
"0032","2020-09-16 13:11:03 UTC","0","Golledge Hall","Snow Church","Snow Church","0","1.2041344013640871","1.204134401364115","same","false"
"0032","2020-09-16 13:11:03 UTC","0","Golledge Hall","Snow Church","Harvey House","148","139.93093678256204","8.069063217437957","different","false"
"0032","2020-09-16 13:11:03 UTC","0","Golledge Hall","Snow Church","Sauer Center","-74","-76.21088344473237","2.2108834447323744","same","false"
"0032","2020-09-16 13:11:03 UTC","0","Golledge Hall","Snow Church","Lynch Station","156","-173.9683139144782","30.031686085521812","different","false"
"0032","2020-09-16 13:11:03 UTC","0","Golledge Hall","Snow Church","Harris Hall","148","176.2022806137976","28.202280613797598","different","false"
"0032","2020-09-16 13:11:03 UTC","0","Golledge Hall","Snow Church","Batty House","176","173.56946174631764","2.430538253682357","different","false"
"0032","2020-09-16 13:11:03 UTC","0","Snow Church","Sauer Center","Sauer Center","-2","-0.27926235158265256","1.720737648417355","same","false"
"0032","2020-09-16 13:11:03 UTC","0","Snow Church","Sauer Center","Lynch Station","-69","-79.44851915391442","10.448519153914418","different","false"
"0032","2020-09-16 13:11:03 UTC","0","Snow Church","Sauer Center","Tobler Museum","-63","-63.692776166334035","0.6927761663340348","same","false"
"0032","2020-09-16 13:11:03 UTC","0","Snow Church","Sauer Center","Batty House","-40","-90.6470094165935","50.647009416593505","different","false"
"0032","2020-09-16 13:11:03 UTC","0","Snow Church","Sauer Center","Harvey House","-106","-119.69295786010946","13.692957860109459","different","false"
"0032","2020-09-16 13:11:03 UTC","0","Snow Church","Sauer Center","Harris Hall","-74","-88.09346154480704","14.093461544807042","different","false"
"0032","2020-09-16 13:11:03 UTC","0","Snow Church","Sauer Center","Golledge Hall","-125","-125.84311454991942","0.8431145499194201","same","false"
"0032","2020-09-16 13:11:03 UTC","0","Sauer Center","Tobler Museum","Golledge Hall","-53","-51.85616181338526","1.1438381866147438","same","false"
"0032","2020-09-16 13:11:03 UTC","0","Sauer Center","Tobler Museum","Snow Church","-85","-89.63525725921563","4.635257259215635","same","false"
"0032","2020-09-16 13:11:03 UTC","0","Sauer Center","Tobler Museum","Harvey House","-31","-23.09134403283715","7.908655967162872","different","false"
"0032","2020-09-16 13:11:03 UTC","0","Sauer Center","Tobler Museum","Batty House","20","6.744508622348831","13.255491377651168","different","false"
"0032","2020-09-16 13:11:03 UTC","0","Sauer Center","Tobler Museum","Tobler Museum","0","2.713388186025373","2.7133881860253837","same","false"
"0032","2020-09-16 13:11:03 UTC","0","Sauer Center","Tobler Museum","Harris Hall","-21","4.240040563502457","25.240040563502475","different","false"
"0032","2020-09-16 13:11:03 UTC","0","Sauer Center","Tobler Museum","Lynch Station","-9","17.762054920259878","26.762054920259857","different","false"
"0032","2020-09-16 13:11:03 UTC","0","Tobler Museum","Sauer Center","Harris Hall","-147","-173.28526432630747","26.28526432630747","different","false"
"0032","2020-09-16 13:11:03 UTC","0","Tobler Museum","Sauer Center","Sauer Center","11","-20.699814155199885","31.699814155199885","same","false"
"0032","2020-09-16 13:11:03 UTC","0","Tobler Museum","Sauer Center","Lynch Station","146","-156.23556254554433","57.764437454455674","different","false"
"0032","2020-09-16 13:11:03 UTC","0","Tobler Museum","Sauer Center","Batty House","-148","-171.00866513563608","23.00866513563608","different","false"
"0032","2020-09-16 13:11:03 UTC","0","Tobler Museum","Sauer Center","Harvey House","107","147.24819099679667","40.248190996796666","different","false"
"0032","2020-09-16 13:11:03 UTC","0","Tobler Museum","Sauer Center","Snow Church","32","38.782798085606366","6.782798085606373","same","false"
"0032","2020-09-16 13:11:03 UTC","0","Tobler Museum","Sauer Center","Golledge Hall","78","67.30353066020724","10.696469339792756","same","false"
"0034","2020-09-17 14:07:48 UTC","0","Batty House","Lynch Station","Tobler Museum","11","37.308021981292235","26.308021981292256","different","false"
"0034","2020-09-17 14:07:48 UTC","0","Batty House","Lynch Station","Snow Church","0","48.19947553081968","48.199475530819655","different","false"
"0034","2020-09-17 14:07:48 UTC","0","Batty House","Lynch Station","Sauer Center","43","30.331695097476896","12.668304902523104","different","false"
"0034","2020-09-17 14:07:48 UTC","0","Batty House","Lynch Station","Harris Hall","-6","37.52863730402907","43.528637304029075","same","false"
"0034","2020-09-17 14:07:48 UTC","0","Batty House","Lynch Station","Harvey House","60","93.19423765817854","33.19423765817851","same","false"
"0034","2020-09-17 14:07:48 UTC","0","Batty House","Lynch Station","Lynch Station","-2","-47.3279838915145","45.3279838915145","same","false"
"0034","2020-09-17 14:07:48 UTC","0","Batty House","Lynch Station","Golledge Hall","11","51.76768153806614","40.76768153806614","different","false"
"0034","2020-09-17 14:07:48 UTC","0","Lynch Station","Harris Hall","Snow Church","17","-8.968174613078338","25.96817461307834","different","false"
"0034","2020-09-17 14:07:48 UTC","0","Lynch Station","Harris Hall","Batty House","133","130.6542463331721","2.3457536668279033","same","false"
"0034","2020-09-17 14:07:48 UTC","0","Lynch Station","Harris Hall","Harvey House","-6","48.195938013595914","54.195938013595935","same","false"
"0034","2020-09-17 14:07:48 UTC","0","Lynch Station","Harris Hall","Sauer Center","10","-29.209033423777676","39.209033423777676","different","false"
"0034","2020-09-17 14:07:48 UTC","0","Lynch Station","Harris Hall","Tobler Museum","-18","-17.950764420634222","0.04923557936575662","different","false"
"0034","2020-09-17 14:07:48 UTC","0","Lynch Station","Harris Hall","Golledge Hall","16","-3.3238637380610734","19.323863738061075","different","false"
"0034","2020-09-17 14:07:48 UTC","0","Lynch Station","Harris Hall","Harris Hall","-11","7.021704670907961","18.02170467090798","same","false"
"0034","2020-09-17 14:07:48 UTC","0","Harris Hall","Harvey House","Sauer Center","-49","-110.65743363432559","61.657433634325585","different","false"
"0034","2020-09-17 14:07:48 UTC","0","Harris Hall","Harvey House","Harvey House","-20","-2.146796903629346","17.853203096370635","same","false"
"0034","2020-09-17 14:07:48 UTC","0","Harris Hall","Harvey House","Lynch Station","126","114.56279427841682","11.437205721583183","same","false"
"0034","2020-09-17 14:07:48 UTC","0","Harris Hall","Harvey House","Batty House","126","83.35216568459657","42.64783431540343","same","false"
"0034","2020-09-17 14:07:48 UTC","0","Harris Hall","Harvey House","Snow Church","-24","-84.72811220292517","60.728112202925175","different","false"
"0034","2020-09-17 14:07:48 UTC","0","Harris Hall","Harvey House","Tobler Museum","-98","-99.95984558186653","1.9598455818665315","different","false"
"0034","2020-09-17 14:07:48 UTC","0","Harris Hall","Harvey House","Golledge Hall","130","-77.71082192465416","152.28917807534583","different","false"
"0034","2020-09-17 14:07:48 UTC","0","Harvey House","Harris Hall","Batty House","96","-46.54689912218602","142.546899122186","same","false"
"0034","2020-09-17 14:07:48 UTC","0","Harvey House","Harris Hall","Golledge Hall","85","64.95302540271733","20.04697459728267","different","false"
"0034","2020-09-17 14:07:48 UTC","0","Harvey House","Harris Hall","Harris Hall","25","-4.196894849005793","29.196894849005794","same","false"
"0034","2020-09-17 14:07:48 UTC","0","Harvey House","Harris Hall","Sauer Center","91","46.29205396301872","44.70794603698128","different","false"
"0034","2020-09-17 14:07:48 UTC","0","Harvey House","Harris Hall","Tobler Museum","91","42.14615862727205","48.85384137272795","different","false"
"0034","2020-09-17 14:07:48 UTC","0","Harvey House","Harris Hall","Lynch Station","28","-32.282464292919606","60.282464292919606","same","false"
"0034","2020-09-17 14:07:48 UTC","0","Harvey House","Harris Hall","Snow Church","27","66.19140237525873","39.19140237525875","different","false"
"0034","2020-09-17 14:07:48 UTC","0","Golledge Hall","Snow Church","Tobler Museum","0","-147.02844706156867","147.02844706156867","same","false"
"0034","2020-09-17 14:07:48 UTC","0","Golledge Hall","Snow Church","Harris Hall","19","176.2022806137976","157.2022806137976","different","false"
"0034","2020-09-17 14:07:48 UTC","0","Golledge Hall","Snow Church","Snow Church","-3","1.2041344013640871","4.204134401364058","same","false"
"0034","2020-09-17 14:07:48 UTC","0","Golledge Hall","Snow Church","Batty House","-175","173.56946174631764","11.430538253682357","different","false"
"0034","2020-09-17 14:07:48 UTC","0","Golledge Hall","Snow Church","Lynch Station","173","-173.9683139144782","13.031686085521812","different","false"
"0034","2020-09-17 14:07:48 UTC","0","Golledge Hall","Snow Church","Sauer Center","-66","-76.21088344473237","10.210883444732374","same","false"
"0034","2020-09-17 14:07:48 UTC","0","Golledge Hall","Snow Church","Harvey House","12","139.93093678256204","127.93093678256204","different","false"
"0034","2020-09-17 14:07:48 UTC","0","Snow Church","Sauer Center","Sauer Center","0","-0.27926235158265256","0.27926235158265256","same","false"
"0034","2020-09-17 14:07:48 UTC","0","Snow Church","Sauer Center","Lynch Station","-81","-79.44851915391442","1.5514808460856102","different","false"
"0034","2020-09-17 14:07:48 UTC","0","Snow Church","Sauer Center","Harvey House","113","-119.69295786010946","127.30704213989054","different","false"
"0034","2020-09-17 14:07:48 UTC","0","Snow Church","Sauer Center","Tobler Museum","-64","-63.692776166334035","0.30722383366594386","same","false"
"0034","2020-09-17 14:07:48 UTC","0","Snow Church","Sauer Center","Golledge Hall","-112","-125.84311454991942","13.84311454991942","same","false"
"0034","2020-09-17 14:07:48 UTC","0","Snow Church","Sauer Center","Batty House","-29","-90.6470094165935","61.647009416593505","different","false"
"0034","2020-09-17 14:07:48 UTC","0","Snow Church","Sauer Center","Harris Hall","112","-88.09346154480704","159.90653845519296","different","false"
"0034","2020-09-17 14:07:48 UTC","0","Sauer Center","Tobler Museum","Tobler Museum","0","2.713388186025373","2.7133881860253837","same","false"
"0034","2020-09-17 14:07:48 UTC","0","Sauer Center","Tobler Museum","Lynch Station","-20","17.762054920259878","37.76205492025986","different","false"
"0034","2020-09-17 14:07:48 UTC","0","Sauer Center","Tobler Museum","Harvey House","-83","-23.09134403283715","59.90865596716287","different","false"
"0034","2020-09-17 14:07:48 UTC","0","Sauer Center","Tobler Museum","Golledge Hall","-41","-51.85616181338526","10.856161813385263","same","false"
"0034","2020-09-17 14:07:48 UTC","0","Sauer Center","Tobler Museum","Batty House","-19","6.744508622348831","25.744508622348803","different","false"
"0034","2020-09-17 14:07:48 UTC","0","Sauer Center","Tobler Museum","Harris Hall","-81","4.240040563502457","85.24004056350248","different","false"
"0034","2020-09-17 14:07:48 UTC","0","Sauer Center","Tobler Museum","Snow Church","-91","-89.63525725921563","1.3647427407843793","same","false"
"0034","2020-09-17 14:07:48 UTC","0","Tobler Museum","Sauer Center","Harvey House","102","147.24819099679667","45.248190996796666","different","false"
"0034","2020-09-17 14:07:48 UTC","0","Tobler Museum","Sauer Center","Batty House","113","-171.00866513563608","75.99133486436392","different","false"
"0034","2020-09-17 14:07:48 UTC","0","Tobler Museum","Sauer Center","Golledge Hall","73","67.30353066020724","5.696469339792756","same","false"
"0034","2020-09-17 14:07:48 UTC","0","Tobler Museum","Sauer Center","Lynch Station","47","-156.23556254554433","156.76443745445567","different","false"
"0034","2020-09-17 14:07:48 UTC","0","Tobler Museum","Sauer Center","Sauer Center","10","-20.699814155199885","30.699814155199885","same","false"
